X,Y,Z,Psi,Theta
2.04616,1.57112,1.62674,-0.356839,0.0111789
2.04728,1.57426,1.63051,-0.354606,0.0113682
2.04841,1.57739,1.63427,-0.352373,0.0115575
2.04946,1.58041,1.6386,-0.350138,0.0116243
2.0505,1.58342,1.64292,-0.347902,0.0116912
2.05155,1.58656,1.64834,-0.3455,0.0116332
2.05261,1.5897,1.65375,-0.343098,0.0115752
2.05376,1.59321,1.66079,-0.340363,0.0113899
2.05491,1.59672,1.66783,-0.337629,0.0112047
2.0561,1.60042,1.67568,-0.334729,0.0109558
2.0573,1.60412,1.68353,-0.331829,0.0107069
2.05852,1.60802,1.69186,-0.328613,0.01029
2.05975,1.61192,1.70019,-0.325397,0.00987304
2.06094,1.61573,1.70795,-0.322189,0.00943568
2.06214,1.61954,1.71572,-0.318981,0.00899832
2.06327,1.62318,1.72234,-0.315789,0.00852014
2.0644,1.62682,1.72897,-0.312596,0.00804195
2.06546,1.63027,1.73471,-0.309389,0.00752881
2.06652,1.63372,1.74046,-0.306182,0.00701566
2.06751,1.63698,1.74559,-0.302928,0.00647343
2.0685,1.64023,1.75072,-0.299675,0.00593119
2.06945,1.64339,1.75554,-0.296398,0.00537441
2.0704,1.64655,1.76036,-0.293122,0.00481762
2.07119,1.64928,1.76498,-0.28963,0.00422612
2.07199,1.65201,1.7696,-0.286138,0.00363462
2.07278,1.65474,1.77422,-0.282646,0.00304311
2.07357,1.65746,1.77884,-0.279155,0.00245161
2.07424,1.65986,1.7839,-0.275099,0.00178915
2.07491,1.66226,1.78897,-0.271043,0.00112668
2.07555,1.6646,1.7943,-0.26676,0.000437422
2.0762,1.66694,1.79963,-0.262476,-0.00025184
2.0768,1.66916,1.8055,-0.257736,-0.0009947
2.07741,1.67139,1.81137,-0.252997,-0.00173756
2.07799,1.67355,1.81751,-0.248029,-0.00250722
2.07857,1.67572,1.82366,-0.243061,-0.00327688
2.079,1.67735,1.8291,-0.238499,-0.00393609
2.07942,1.67898,1.83454,-0.233937,-0.00459529
2.0798,1.6804,1.83937,-0.229806,-0.00517248
2.08017,1.68182,1.84419,-0.225675,-0.00574966
2.08043,1.68283,1.84778,-0.222405,-0.00616279
2.08069,1.68383,1.85137,-0.219136,-0.00657593
2.08087,1.68452,1.85403,-0.216513,-0.00686602
2.08105,1.68521,1.85669,-0.213889,-0.00715612
2.08117,1.68569,1.85873,-0.211697,-0.00736419
2.08129,1.68617,1.86077,-0.209504,-0.00757226
2.08139,1.68655,1.8625,-0.207527,-0.00773932
2.08148,1.68692,1.86423,-0.20555,-0.00790637
